0,-7.492799672024372
1,3.5063741001478075
1,3.3349206659005297
0,-9.207722800947662
1,1.821631522214439
0,-9.95700447528884
1,3.851978258987078
0,-7.926460482407637
0,-5.550691864148924
0,-5.142254106643211
0,-8.736732497222365
1,6.894286712528476
0,-3.94660187602499
1,3.9764933507655327
1,0.38888433878271456
0,-2.715124611962773
1,2.521042545369627
1,2.6440821729559154
0,-0.5582499730072055
1,2.57441087232409
0,-9.283024300084836
0,-6.27952465244894
1,0.9913087581709998
1,3.43065654605362
1,-1.2677798485633334
0,-4.500132382010365
0,-3.4223504092934407
1,2.206692172223659
1,6.202357913662695
0,-5.0046077447548925
1,0.6565757624962574
0,-12.945640566693044
0,-8.276947003752152
1,2.288554693401905
1,1.9830991475107758
1,-2.335843951528685
0,-9.76657139587585
1,0.576433448762186
0,-6.825139927893631
1,3.796469840219496
0,-7.247830220767027
0,-5.3868847560799455
1,2.6324453132601535
0,-5.922441625291204
1,1.73248710155528
1,2.5958027729177395
1,0.5277317966057293
1,2.566598695244589
1,2.7582798555501995
1,2.530600668874105
1,4.767145535222971
1,1.4116155348385817
0,-5.6105289297030865
0,-7.217293660528524
0,-7.6302775026392045
0,-8.957711059368433
0,-6.64424124825992
0,-9.287534246912372
1,0.8981671506470457
0,-7.302068848729105
0,-7.569446632111946
1,1.7079274691970094
1,-0.9579283738374573
1,2.62070205280718
0,-7.965276920388581
1,-1.1582260815562462
0,-7.679641712615852
0,-9.369226053750467
0,-7.937132925482634
1,2.4874851355765273
0,-5.984067749174181
0,-7.622342495110899
1,2.3407212673768547
0,-6.028597149510624
0,-8.623161644638655
1,1.8226672545649798
0,-7.970801769228773
0,-5.936354546685585
0,-8.74824734452865
1,0.3731101257985536
1,2.590449938491304
0,-8.64172240272595
0,-5.5405813363071506
1,0.6358233786892555
1,0.38210914111501926
1,-2.9169612411443637
1,-1.966626709997299
1,1.6205104232677787
0,-8.439896497254706
1,3.5747776819719483
1,4.315033805202797
1,3.980867235532621
0,-9.1826353669622
0,-6.841636424741022
1,2.0466743128576237
1,0.7466324243522167
0,-9.06280816726139
1,-0.3293050705578051
0,-4.653952937137541
1,2.7470688289995704
1,4.850161699237446
1,2.7641011961264113
0,-4.857747045092842
0,-8.287835993103075
1,0.7409639592060073
1,2.0725622236563352
1,0.6584145773935566
0,-6.840308756553185
1,3.608782739454539
0,-10.074539993220348
1,0.33056500874904016
0,-6.297780579568671
0,-9.34650936654624
0,-7.399983836560441
1,0.1906996426868699
0,-9.545811675072104
0,-9.50073864283939
0,-4.171282113636673
1,3.2558882484417104
0,-6.842164862082012
0,-6.517428597655232
1,-0.8912247954619534
0,-3.722268194397103
0,-9.914032164821773
1,2.0591618192462677
1,4.453417789368929
0,-5.7355212609468165
0,-3.3689453364363957
0,-8.34053577722693
0,-6.737194964336696
0,-6.013947250641925
1,2.041508166170423
0,-4.103677235774728
1,5.146729510388605
0,-7.240857222901541
1,3.3670362123073
0,-11.724711491555508
1,3.7360895324652477
1,2.7541871831376037
1,0.1281782114630754
1,-0.255166801295613
1,4.65035384552972
1,1.2962638180361292
0,-3.5288150928996873
0,-3.6781417002548524
0,-8.817595459629095
1,2.281390888985007
0,-10.7365700752053
1,0.7985597885580684
1,2.6641403949349147
1,2.3324757808823673
0,-7.236510249587094
1,0.6050633594781034
1,4.409989575212196
0,-9.85894781634465
0,-3.5893641111695733
0,-6.672844543925736
1,1.3357010560167972
0,-7.649164752692154
1,2.6445586851462712
0,-6.991675291204863
0,-4.360469299528722
1,6.195567335708065
0,-10.683489151833465
0,-5.9289562528464765
1,2.2990349788520392
0,-5.419830277948547
1,-0.028676292362711298
1,3.258273604270114
1,0.37602916573674383
0,-9.360766588248048
1,1.79772330805799
1,4.02500308130734
1,2.952740441341355
0,-7.457165655991085
1,3.3327585311768937
1,-0.2584507976586661
0,-7.854717263122383
0,-3.2486095228165395
1,0.8210126088631249
1,3.9997671153936247
1,0.4955845913617094
0,-7.933968909121861
0,-3.306106574307035
1,3.4154017787841973
0,-7.545021723169175
0,-3.7272317710606373
1,6.511232117666769
0,-6.433571720321441
0,-5.567656995181839
1,2.024191729135701
1,1.7144880723230602
0,-6.30136189966927
1,1.5470304278162823
1,-0.04616092419555207
0,-4.858122292692374
1,5.060996312923547
1,1.7969691046587315
0,-8.132353311043204
1,2.097230063051378
0,-6.0819263317548256
1,1.2656664988835482
0,-6.293630653593308
1,0.18858091896446894
1,2.3410518395064273
1,3.52536147974964
0,-4.570844273930529
1,-0.25059736994254145
1,3.534083058328355
1,1.9580832248706463
1,0.32857570527638136
1,2.486493047075264
1,3.514283134202678
1,3.316760095163465
1,1.768428201796221
1,0.4796493959046204
0,-10.974922969697229
0,-5.6698447162431815
1,2.3627112046882104
0,-7.891220200749524
0,-10.08097946727949
1,1.697023702801964
0,-7.923178068289342
0,-8.405083632891266
0,-8.763974548965226
0,-5.740211615562966
1,3.188006386007979
1,5.072965563386508
1,-0.44238584468148145
1,-0.19883484748125113
1,-1.6115739766019814
1,3.6265484903021403
0,-5.724610340309667
0,-8.393792707814622
0,-4.720004183127378
0,-5.485433117252561
0,-7.200327896776513
0,-7.8190272619696835
0,-9.942897771808486
0,-6.932884978797962
1,2.892243238902701
0,-6.192197679345409
1,1.8539325701867861
0,-6.231066070856485
1,5.053525130129457
0,-3.7364761290851862
0,-5.709481189107451
0,-4.11712241560852
0,-9.345161927371484
0,-8.794340491343238
0,-9.164873908122958
0,-5.929350259017572
1,-1.2919109673452693
1,3.3362914642107153
0,-6.880867474952931
0,-7.9060373287014425
0,-5.05534519155804
1,0.7463956984540878
0,-6.923203102711933
1,2.6260092840417952
1,-2.204628208397877
1,0.9359934661222435
1,1.4976851635552115
0,-7.220621210122549
1,2.3083326409263214
1,2.018316515585628
1,6.161063643438651
1,2.9619959788447083
0,-6.558799476061946
0,-10.247194556235085
0,-6.889273575631555
0,-6.592783610190387
1,5.911368390111001
0,-5.896694857394307
0,-5.908164286174667
0,-8.615838079395832
1,3.1493166342192245
1,4.512466191429411
1,4.2955226909479265
1,1.7322717668265684
0,-7.436743941519686
0,-3.8207459397512986
1,1.7746238488882882
1,3.0651105939882943
0,-7.50198662158166
0,-10.738349435357115
0,-6.154632675728253
1,3.740476362050993
1,2.730573345875607
0,-8.9266232980126
1,2.294536956045045
1,-0.9454033730035794
1,3.1487983836300164
1,1.4268879561322212
0,-9.391991655807496
1,3.0773792884254703
0,-7.2487516355741874
1,-0.07065619751261831
1,5.902118188933498
0,-6.406906355259732
1,3.1096887611233557
0,-7.417409155074232
1,5.522247239439064
0,-6.000602906998491
1,0.6608833652210591
1,1.1808261614114244
0,-5.481623922257661
1,2.632991174454395
0,-8.16499824583759
0,-2.525894453673759
1,4.168306600871823
0,-7.517339176312754
0,-5.661675297393695
0,-7.980455651222357
1,2.9552089722055253
1,-0.21165611881945834
0,-8.947531269352535
0,-5.2234122277987565
0,-3.0409450415177854
1,2.2356391424477122
1,1.4558111988605402
1,1.117899521214711
0,-7.977281242345154
0,-2.7319859887336664
0,-9.47946623979516
1,2.4849356118708634
1,0.4749263740261267
1,-0.7334142142501641
1,0.29131485301268323
0,-8.190603289909438
1,-0.6885970686990368
1,1.5149223360437283
0,-8.920316524392554
1,3.394878434783883
0,-8.45244316758819
0,-5.9378894467121235
0,-4.867203158871249
0,-8.187420465227113
1,0.497264554853466
0,-7.585610265082389
1,2.3478718718944553
0,-11.47580766336609
1,1.333806509554609
1,4.156486964696049
0,-6.14056372136562
0,-7.770404144308946
0,-7.240505802683541
0,-8.74732140328819
1,1.6501533800279995
1,4.776156650258905
1,5.890673940940761
1,0.0019440024119945498
0,-5.70790150400544
1,2.6528678728026076
0,-6.7207238851374065
1,2.5969202418695376
1,1.8329868721186124
0,-5.31542742303533
0,-8.363125342703016
0,-6.2451942475167055
0,-6.299554115222479
1,1.2275166093696002
0,-4.0941534199376495
1,1.9449855088149757
0,-6.29858050073185
0,-4.506030272684041
0,-6.24238792350561
0,-6.830627318202467
0,-9.3773416982864
1,4.804973679756053
1,2.586498146434479
0,-8.698040494263587
0,-2.7502097237609755
1,3.857642228143688
0,-8.582802663905545
0,-7.584911531286438
1,-0.22758428793790442
0,-6.2913488365133015
1,1.280261233307526
0,-7.252510873441555
1,1.4122452396313845
1,-0.05544737111309095
0,-4.913240137998461
0,-9.779441884794682
0,-7.311507049071652
0,-4.5808648783884784
1,-0.4415889689918475
1,0.5325030302161062
1,2.6726722228393522
0,-7.366020911501481
0,-4.952561208690248
1,2.889952880056069
1,1.9751957403359783
1,3.4563680729592328
1,2.687973816051068
0,-5.420340134604249
1,2.717743155798013
0,-7.001579616790375
0,-9.130451120538138
0,-2.9361901960362005
0,-5.90865284832679
0,-7.127118359873295
0,-3.518624536309837
0,-6.694573418615841
0,-6.022432160964314
1,0.814650655698248
1,0.7163623936484194
0,-8.191724478886494
1,2.1862899629012422
0,-8.073390209105636
0,-6.912001390989105
0,-7.427786580492768
0,-6.20215747519566
0,-8.814561871550772
0,-7.5257672634192385
1,0.9968799284690162
1,2.8249033689107845
0,-6.767787414262616
0,-4.684506591568364
0,-4.88976141171678
1,4.555400780657132
0,-5.4567487386716875
1,2.8796646162840194
1,-0.3397848436032733
1,5.04300248743904
1,0.5231749363896532
1,3.436532848266511
0,-5.2376677902789
1,-1.4219989119818277
1,-0.49911784831130923
0,-8.089729703105732
1,3.3666911002185502
1,2.029641024507786
1,5.396751690844714
1,1.8836092308779482
0,-5.210871648016036
0,-6.17357405612826
1,3.4145431597341824
1,5.141856726703163
1,3.337014365625034
0,-5.55652502195935
1,-0.06086465894030191
0,-4.549620654576051
1,3.140027402914288
0,-6.140061666951239
0,-8.205601014070554
1,0.9357397971621688
0,-5.332958622524147
0,-10.457310894374016
0,-5.6370845527024
1,0.9901997903763327
0,-6.476199396117918
1,-0.4894386855367898
0,-6.202356997039518
1,2.911199510926408
1,3.3952825463552383
0,-7.247163294426496
1,-0.0895231448398488
1,-1.1238678584106316
1,3.339275789900591
0,-7.010678851914579
1,0.8405268958853809
0,-5.383302579499731
0,-4.8245709131634085
1,0.6338530183179727
1,2.0883529068897007
0,-6.848794447407513
0,-6.818222337035882
1,1.464453163849623
0,-5.69836019342725
0,-7.28517951770239
1,3.8143582679018193
0,-9.466267828159861
0,-5.351276042245245
0,-7.742731623132479
1,1.8036638749273401
0,-9.180374213117155
0,-6.916279642378198
0,-4.112676963098931
0,-8.450482322558422
1,3.3376820666936897
0,-7.596432006427361
0,-5.027156879072537
0,-11.456944421917685
0,-6.751582377332472
1,0.4194415195238945
0,-5.199871897768996
1,1.8063376237476272
0,-6.564300258264583
1,2.271495640782413
1,2.61355699457975
1,2.245498134171544
1,1.6601480297451972
0,-0.08440877640452804
1,-0.6170326367501531
0,-3.612390696416582
1,2.600009518367306
0,-3.9229888935992547
0,-9.860925871412034
0,-8.044919275506695
1,3.4537677562125157
0,-6.296539225504556
0,-4.32812606310263
1,5.17653273509717
0,-5.680821072563318
1,2.884440544594078
0,-4.24452556574102
0,-5.75879844380132
0,-5.72395408332069
1,3.677070375070951
0,-7.30715522999858
0,-7.918166511146794
1,-0.00039679724124352944
1,3.7946277877229386
1,0.9518783610931274
0,-6.656032882389146
1,-1.030498881063671
1,1.4560992535757071
0,-4.553137099850758
1,0.698604234497912
0,-13.586879850076452
0,-3.8444491392910023
1,4.392696659577018
1,1.1228574057410436
1,3.10023216287538
0,-6.754535069809817
1,0.265820786368947
1,2.8007197641208053
0,-7.296928070612639
0,-7.612537221195188
1,1.167666605538535
1,-1.700170248282674
0,-5.7328810845759905
0,-6.596712295993796
1,2.256803386726757
1,1.8082940840084545
1,-0.8342047788922526
1,1.3879040502758802
0,-6.308054454035205
0,-9.613497493656174
1,1.6484398302049632
1,4.732839199441654
1,1.7106246896380135
0,-9.083256515345553
1,-1.1489838506391372
1,0.25300378896468456
1,1.424443053334746
1,0.6670633049213686
0,-6.214513269316671
0,-8.508672061688921
0,-8.704428920233536
1,2.617207073637519
1,3.706628137691704
0,-8.71671931735339
0,-4.657095101043298
1,-0.4285887415058376
0,-5.584908697629506
0,-7.167120480381057
0,-4.722629251241145
0,-3.0321720711554567
0,-5.299415507766788
1,0.24614022408669256
0,-7.805593424300154
0,-11.955864057438173
1,3.137361233730415
1,1.2521590395318891
1,-0.3538921562734574
1,1.9167810966939063
0,-5.619719458367951
0,-8.609463927188031
0,-5.861305222690086
0,-7.961781193887065
1,-2.0543376249355827
0,-3.1419929678569822
0,-9.324638887587495
1,3.1251909011494767
1,3.8634580213388485
1,0.6783752595619501
1,4.457158599821689
0,-6.077974681516697
1,1.3038660305154415
0,-9.360599329008293
1,-0.45299615667099236
1,2.4637486775010866
1,-0.48667716464821886
0,-5.601158671896042
0,-3.2792223923175197
0,-7.131271280891563
0,-6.201214367962273
0,-6.750387791919262
1,0.9785275030016851
1,-1.85700395125795
1,4.778684496616239
0,-4.421614753888069
0,-5.097928809120121
1,-0.4825682578288051
1,4.186053928471365
0,-6.312186144532774
0,-8.28669739881537
1,2.6907034135864256
1,1.5108467286908254
1,4.812159290958781
0,-9.489208399107707
0,-5.668426647853303
1,4.6872210847329
1,0.32435571285142784
0,-11.014679227796869
0,-7.81558511539074
1,2.9266911429977713
0,-5.605436279392941
0,-6.667909440141775
1,6.356075516502627
0,-9.340769464808954
1,5.5106059232536655
0,-9.320657968678908
1,0.4283057716588565
0,-5.139865195810022
0,-1.8975190871261622
1,-0.7021084585493873
0,-5.751174384590887
1,3.435371315954247
0,-6.654954635897181
0,-9.025623824022658
0,-5.822094669133573
1,1.8535959306797611
0,-5.904336312659955
1,3.3300317871467957
0,-4.340649366909085
0,-8.918899291903742
1,2.4441430626888403
0,-8.83106157773489
0,-4.488889919001906
0,-9.283906447304094
1,3.5039151762966325
0,-8.677375795152853
1,2.6809281331932424
1,2.915923973757718
1,0.19078808888337528
0,-5.388969735384285
0,-6.007975104372164
0,-7.9373461216256755
0,-6.54486086874583
0,-6.337145401357418
1,-0.5873377358648626
0,-4.752322132525299
1,0.3841368447215556
1,6.513723192560958
0,-6.853226427568753
0,-6.515796180728024
1,2.288078833618667
0,-5.897720175372698
1,2.3558816979660646
0,-7.602318117050954
1,2.787852462336986
0,-4.729152430349663
0,-9.613334110577519
1,-1.011828371965207
1,3.1690703557634756
1,0.24878191129778982
1,4.87991010128377
0,-8.03413399744698
1,-0.3775141474948498
1,-1.277373153787737
0,-8.780073690846072
1,2.7112159787124246
0,-8.243964135914016
0,-7.474267750736774
1,-1.460284349592361
0,-1.4053146566788373
1,-0.7809826592698195
1,6.4932181107111075
0,-6.079098035636862
0,-6.131271531208882
1,2.2307737781761774
1,2.518149098710476
0,-5.651883620998204
1,0.573151930478311
1,-0.1127272615168966
1,2.2488318379801058
0,-7.02121885321663
1,5.673193114837628
1,0.8973220838691756
0,-5.78448564093658
1,0.16590248903115845
0,-7.7383656672506405
0,-4.620889577805082
0,-8.498020459465032
0,-5.897274401151607
0,-8.457793754980088
1,0.36702140273396133
0,-5.4582552165832094
1,0.5172091542889616
1,0.8747780971318488
0,-9.945708418171767
0,-8.600530188773876
1,-3.1274546920445774
0,-4.085632094030508
0,-7.775079636522604
1,4.618544790850228
0,-6.378329481713486
0,-8.350072562790896
1,0.00660025935569486
0,-9.495019504883203
1,3.8953760532099944
1,0.18824319179884963
1,-0.06484555922800617
0,-10.752048060177042
1,3.851052658773255
